,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
4054,165,1127,4.0,1046741949,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4055,165,1196,4.0,1046741873,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4056,165,1197,5.0,1046741873,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4057,165,1198,5.0,1046741758,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4058,165,1210,3.0,1046741234,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4059,165,1221,3.0,1046741758,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4060,165,1291,5.0,1046741888,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4061,165,1304,3.0,1046741758,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4062,165,1573,3.0,1046741213,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4063,165,2019,4.0,1046741833,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4064,165,2028,3.0,1046741758,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4065,165,2194,4.0,1046741930,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4067,165,2571,4.0,1046741873,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4068,165,2617,3.0,1046741288,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False
4069,165,2692,3.0,1046741833,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4071,165,3409,3.0,1046741234,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4073,165,3996,4.0,1046741833,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4076,165,5218,4.0,1046741394,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4077,165,5299,3.0,1046741356,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4078,165,5377,4.0,1046741356,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4079,165,5418,4.0,1046741356,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4080,165,5444,4.0,1046741372,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4081,165,5445,4.0,1046741616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
4082,165,5464,3.0,1046741356,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4083,165,5481,3.0,1046741422,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4084,165,5502,4.0,1046741616,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
4085,165,5620,3.0,1046741655,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4087,165,5902,4.0,1046741509,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4088,165,5945,3.0,1046741509,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4089,165,5952,5.0,1046741479,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4090,165,5956,3.0,1046741521,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4091,165,5989,4.0,1046741479,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4092,165,5991,4.0,1046741509,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
4093,165,6188,4.0,1046741544,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4094,169,1,4.5,1059427918,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4095,169,2,4.0,1078284713,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4096,169,3,5.0,1078284750,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4097,169,5,5.0,1078284788,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4098,169,7,4.5,1078284741,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4099,169,11,4.0,1059427956,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4100,169,34,4.0,1059427862,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4101,169,39,3.5,1059428140,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4102,169,48,3.5,1059427123,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
4103,169,60,4.0,1078285375,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4104,169,62,5.0,1078284604,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4105,169,104,5.0,1078284796,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4106,169,150,4.5,1078284469,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4107,169,185,4.0,1078284569,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4108,169,208,3.5,1078284590,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4109,169,216,3.5,1059427285,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4110,169,231,4.5,1078284543,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4111,169,277,4.5,1059427194,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4112,169,317,5.0,1078284717,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
4113,169,318,5.0,1078284475,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4114,169,333,4.5,1078284981,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4115,169,339,4.0,1059428034,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4116,169,344,3.5,1078284505,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4117,169,356,4.5,1059427994,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
4118,169,364,4.5,1059427520,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
4119,169,377,4.5,1078284500,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
4120,169,440,4.0,1059428074,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4121,169,455,3.5,1078285276,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4122,169,457,4.0,1078284464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4123,169,480,4.0,1078284462,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4124,169,500,5.0,1078284556,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4125,169,524,5.0,1070251128,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4126,169,527,5.0,1078284493,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4127,169,539,4.5,1059427970,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4128,169,585,3.0,1078285078,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4129,169,586,5.0,1078284644,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4130,169,588,5.0,1059427530,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4131,169,594,4.5,1070250167,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
4132,169,595,5.0,1059427515,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False
4133,169,597,4.0,1059427973,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4134,169,637,4.5,1078285271,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4135,169,661,4.0,1059427138,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4136,169,719,4.0,1078285146,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4137,169,736,4.0,1078284514,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
4138,169,783,4.0,1059427166,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
4139,169,788,4.5,1078284676,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
4140,169,852,4.5,1078284897,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4141,169,899,5.0,1059427559,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
4142,169,914,5.0,1059427248,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
4143,169,919,5.0,1078284334,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4144,169,953,5.0,1059427133,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
4145,169,1022,4.0,1059427297,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
4146,169,1028,5.0,1059427087,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4147,169,1035,5.0,1059427524,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
4148,169,1042,4.5,1059427234,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4149,169,1073,5.0,1059427936,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4150,169,1080,3.0,1070251218,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4151,169,1088,4.5,1059427717,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
4152,169,1097,4.0,1078284561,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4153,169,1136,5.0,1059427872,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4154,169,1197,4.0,1059428056,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4155,169,1220,4.0,1059427628,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4156,169,1246,5.0,1078284867,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4157,169,1265,4.0,1059428232,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4158,169,1270,4.0,1059428025,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4159,169,1282,4.0,1059427601,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4160,169,1288,4.0,1070250262,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4161,169,1302,4.5,1078285055,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
4162,169,1307,4.0,1059428049,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4163,169,1345,3.5,1078285348,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False
4164,169,1367,3.0,1059427276,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4165,169,1380,4.5,1059427692,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
4166,169,1393,5.0,1078284681,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4167,169,1407,4.0,1078284845,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
4168,169,1517,4.0,1059426977,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4169,169,1569,4.5,1078285130,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4170,169,1580,3.5,1059428179,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4171,169,1663,4.0,1078285367,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4172,169,1682,5.0,1078284875,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4173,169,1721,5.0,1078284611,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4174,169,1777,4.0,1059428128,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4175,169,1911,4.0,1078285470,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4176,169,1923,4.0,1078284776,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4177,169,1947,5.0,1078285264,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
4178,169,1961,4.5,1078284723,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4179,169,1967,3.5,1078285453,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4180,169,2011,4.5,1078284889,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4181,169,2012,4.5,1078284904,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4182,169,2028,5.0,1078284565,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4183,169,2054,3.0,1059427157,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
4184,169,2058,4.5,1078285260,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
4185,169,2081,4.0,1059427659,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
4186,169,2087,4.5,1070250182,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4187,169,2321,4.5,1059428195,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
4188,169,2394,4.5,1059427669,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4190,169,2502,5.0,1078285093,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4191,169,2571,4.5,1078284597,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4192,169,2581,4.5,1078285431,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4193,169,2617,3.0,1079310582,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False
4194,169,2628,4.0,1059428780,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4195,169,2683,5.0,1078284762,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4196,169,2706,5.0,1078284800,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4197,169,2710,4.0,1078284804,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
4198,169,2724,4.5,1078285308,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4199,169,2762,4.0,1078284640,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
4200,169,2791,4.5,1059428199,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4201,169,2795,4.5,1059428155,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4202,169,2804,5.0,1059427150,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4203,169,3033,4.0,1059427267,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4204,169,3114,4.5,1059427909,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4205,169,3147,4.5,1078285074,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4206,169,3160,5.0,1075135424,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4207,169,3174,3.0,1059428429,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4208,169,3247,4.5,1079310713,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4209,169,3301,4.5,1070250484,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4210,169,3408,4.5,1078284952,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4211,169,3421,4.0,1059428284,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4212,169,3448,4.0,1059428218,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4213,169,3534,4.5,1070250555,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4214,169,3552,4.5,1059428321,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4215,169,3624,3.5,1059494292,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4216,169,3755,4.0,1070251004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4217,169,3809,4.0,1059428448,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4218,169,3882,3.5,1070250520,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4219,169,3911,4.5,1059428269,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4221,169,3948,5.0,1059428272,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4222,169,3967,5.0,1079310696,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4223,169,3988,5.0,1059494725,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4224,169,4018,4.5,1059494065,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4225,169,4022,4.5,1059494455,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4226,169,4025,4.0,1059494295,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4227,169,4246,4.0,1059494019,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4229,169,4308,5.0,1059427608,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
4230,169,4310,4.5,1059428813,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
4231,169,4369,3.0,1059494319,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4232,169,4718,4.5,1070250493,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4233,169,4823,4.0,1070250460,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4234,169,4886,5.0,1059427905,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4235,169,4890,4.0,1070250506,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4236,169,4896,4.5,1059494471,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4237,169,4963,4.5,1059428105,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4238,169,4975,4.0,1059494091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False
4239,169,4993,4.5,1059494461,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4240,169,4995,4.5,1059428888,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4241,169,5218,4.0,1059494542,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4242,169,5299,4.5,1059427933,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4243,169,5349,4.0,1059428835,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4244,169,5377,4.5,1059428078,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4245,169,5378,4.5,1059428777,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
4246,169,5444,4.5,1059429050,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4247,169,5445,4.0,1059429208,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
4248,169,5459,3.0,1059494361,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4249,169,5464,4.5,1059428714,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4250,169,5481,4.5,1070250518,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4251,169,5502,4.0,1059428864,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
4252,169,5574,3.5,1070251009,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4253,169,5620,4.0,1059429329,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4254,169,5816,4.5,1059494471,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4255,169,5945,4.0,1059428327,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4256,169,5952,4.5,1059494459,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4257,169,5989,5.0,1059429189,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4258,169,5991,5.0,1059427542,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
4259,169,5995,4.5,1059428553,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4260,169,6155,4.5,1059428581,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4261,169,6188,4.5,1070250469,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4262,169,6218,4.0,1070250407,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4263,169,6365,4.0,1059427448,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
4264,169,6373,4.5,1059427452,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
4265,169,6377,5.0,1059427390,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4267,169,6537,3.0,1059427411,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4268,169,6539,4.5,1059427432,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4269,169,6711,4.5,1073179635,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4270,169,6874,3.0,1070250060,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4271,169,6936,5.0,1070250064,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4272,169,7143,4.5,1073179789,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4273,169,7147,4.0,1075135311,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
4274,169,7153,5.0,1073179582,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
4281,171,1,5.0,866904159,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4282,171,25,5.0,866904159,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4283,171,29,5.0,866904396,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
4284,171,32,5.0,866904158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
4285,171,36,4.0,866904192,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4286,171,47,5.0,866905267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4287,171,111,5.0,866905308,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4288,171,141,5.0,866904159,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4289,171,163,5.0,866905308,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
4290,171,235,4.0,866905664,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4291,171,260,4.0,866904192,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4292,171,296,5.0,866905241,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4293,171,317,4.0,866905664,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
4294,171,318,5.0,866905647,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4295,171,367,3.0,866905267,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
4296,171,380,5.0,866905647,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
4297,171,471,3.0,866905683,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4298,171,475,4.0,866905707,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4299,171,485,5.0,866905683,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4300,171,500,4.0,866905267,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4301,171,541,5.0,866905738,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4302,171,551,4.0,866905283,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4303,171,555,5.0,866905308,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4304,171,592,5.0,866905240,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4305,171,593,5.0,866905241,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
4306,171,596,5.0,866905707,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4307,171,608,5.0,866904192,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4308,171,648,3.0,866904159,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4309,171,661,5.0,866904261,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4310,171,720,5.0,866905795,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4311,171,780,4.0,866904157,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4312,171,784,4.0,866904216,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4313,171,802,4.0,866904216,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4314,171,858,5.0,866904261,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
