,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
23633,160,4343,2.0,1065992278,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23638,160,4638,0.5,1065992214,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
23639,160,4643,0.5,1065992210,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
23646,160,5219,2.0,1065992115,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
23649,160,5459,1.5,1065992218,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23662,160,7153,5.0,1077748466,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
89553,580,3994,4.5,1212343014,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
89577,580,4901,4.0,1212342506,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
89627,580,6502,4.5,1212343035,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
89741,580,48774,5.0,1212342557,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
89745,580,51662,5.0,1212342492,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
89746,580,51935,5.0,1212342499,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
89748,580,53972,4.5,1212342527,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
89749,580,53996,5.0,1212342502,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
89750,580,54286,5.0,1212342541,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
89751,580,56174,4.5,1212342537,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
66203,426,539,4.5,1451082076,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
66204,426,587,2.0,1451082176,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
66205,426,588,4.5,1451187583,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
66206,426,595,4.0,1451187515,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False
66207,426,597,4.5,1451187695,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
66208,426,1035,5.0,1451187517,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
66214,426,2797,4.0,1451082059,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
66215,426,3247,4.5,1451082194,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
66216,426,3255,4.0,1451082080,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
66250,426,8529,3.0,1451187540,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
79797,497,111,5.0,1432417922,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
79803,497,608,4.5,1432417926,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
79805,497,788,2.0,1429195310,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
79811,497,1206,4.0,1430332452,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
79812,497,1247,5.0,1430332460,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
79813,497,1258,4.0,1430332444,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
79820,497,2712,3.0,1429191461,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
79826,497,5349,3.0,1429191394,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
79828,497,6539,2.5,1429191384,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
79839,497,111362,2.0,1429191471,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
84780,550,1,4.0,1488728441,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
84787,550,60069,4.0,1488728600,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
84788,550,68954,4.5,1488728559,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
84791,550,80549,4.0,1488728505,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
84792,550,86332,4.0,1488728409,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
84795,550,93510,4.0,1488728507,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
84799,550,112852,4.5,1488728437,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
84802,550,122882,4.0,1488728591,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
84804,550,122904,5.0,1488728439,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
84805,550,134130,4.0,1488728584,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1323,12,39,4.0,1247264471,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1324,12,168,5.0,1247264411,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1334,12,1265,3.5,1247264118,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1337,12,1721,5.0,1247264463,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1342,12,2485,5.0,1247264406,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1349,12,4018,4.5,1247264420,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1350,12,5620,4.0,1247264417,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1351,12,6942,5.0,1247264138,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1352,12,8533,5.0,1247264151,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1353,12,40629,5.0,1247264192,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
85986,559,6,5.0,865095857,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
86003,559,135,3.0,865096085,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
86100,559,648,3.0,865095840,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
86110,559,780,5.0,865095875,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
86112,559,786,4.0,865095875,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
86114,559,1073,3.0,865095819,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
86118,559,1391,3.0,865096039,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
86120,559,1527,5.0,865096128,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
86122,559,1566,4.0,867760946,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
86123,559,1580,5.0,868277238,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
81479,515,50,4.5,1513678307,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
81487,515,33794,5.0,1513602035,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
81488,515,48516,5.0,1513602042,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
81489,515,48780,5.0,1513602048,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
81490,515,58559,5.0,1513602034,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
81491,515,59315,5.0,1513602040,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
81492,515,60069,5.0,1513602036,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
81494,515,91529,5.0,1513602003,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
81498,515,122918,5.0,1513602063,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
81500,515,168252,5.0,1513602058,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
71141,453,5266,3.0,1034602312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
71143,453,5299,4.0,1034602261,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
71144,453,5349,4.0,1034602292,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
71145,453,5377,4.0,1034602241,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
71146,453,5378,4.0,1034602334,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
71147,453,5388,1.0,1034602280,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
71148,453,5418,4.0,1034602280,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
71149,453,5445,4.0,1034602261,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
71150,453,5464,4.0,1034602280,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
71153,453,5816,4.0,1040621367,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
17098,109,104,2.0,842224863,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17192,109,610,3.0,841616485,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
17193,109,733,3.0,844079136,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
17195,109,778,4.0,841441442,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
17199,109,805,4.0,841189685,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
17200,109,852,3.0,841189749,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
17202,109,1020,3.0,841152033,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17203,109,1021,3.0,841152071,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17204,109,1027,3.0,841151934,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
17205,109,1032,3.0,841152033,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
46627,306,4963,3.0,1518380999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
46628,306,5218,3.5,1518380761,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46634,306,7293,3.5,1518380959,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
46635,306,8360,3.0,1518381034,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
46640,306,35836,2.5,1518381028,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
46644,306,52973,2.0,1518381116,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
46645,306,53322,3.0,1518380996,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
46658,306,71535,2.5,1518380938,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
46660,306,72998,3.5,1518380961,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
46699,306,122904,3.0,1518381003,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
98480,607,11,3.0,964744602,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
98499,607,337,3.0,964744628,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
98517,607,608,2.0,964744660,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
98582,607,2006,3.0,964744700,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
98586,607,2080,3.0,964744628,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
98616,607,2797,4.0,964744602,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
98658,607,3994,3.0,997847202,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
98659,607,3996,2.0,997847173,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
98660,607,4015,1.0,997847387,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
98661,607,4022,4.0,997847173,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13079,84,10,3.0,860397812,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13085,84,31,3.0,860398679,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13159,84,368,3.0,860397613,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13169,84,420,3.0,860397899,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
13170,84,435,3.0,860397768,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13201,84,592,3.0,860397582,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
13270,84,1088,3.0,860398568,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
13273,84,1092,3.0,860398606,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
13326,84,1265,3.0,860397426,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
13356,84,1371,3.0,860397627,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13552,89,104,4.0,1520408740,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13599,89,1923,3.5,1520408829,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13676,89,6188,3.0,1520408748,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13761,89,50872,5.0,1520409024,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13770,89,54503,2.0,1520408729,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13782,89,61323,2.5,1520408804,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
13795,89,69122,3.5,1520408816,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13805,89,71535,3.5,1520408972,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13849,89,86882,2.5,1520408810,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
13910,89,109374,3.5,1520408945,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22437,153,597,0.5,1525552912,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22441,153,788,0.5,1525552753,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
22453,153,1356,0.5,1525552756,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
22456,153,1580,0.5,1525552893,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22475,153,2572,1.0,1525552933,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22478,153,2710,0.5,1525552760,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
22541,153,72998,1.0,1525552980,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
22551,153,89745,0.5,1525552984,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
22553,153,91529,0.5,1525552987,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
22560,153,99114,1.0,1525552978,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
24688,171,903,5.0,866905882,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
24689,171,919,4.0,866905820,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
24691,171,1025,4.0,866905858,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
24696,171,1089,5.0,866905820,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
24699,171,1148,5.0,866905859,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24705,171,1201,5.0,866905882,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24709,171,1220,5.0,866905820,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24715,171,1276,5.0,866905907,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24717,171,1304,4.0,866905839,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24721,171,5060,4.0,866905839,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
82241,522,1200,4.5,1449731613,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
82244,522,1214,5.0,1449731619,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
82305,522,5464,4.0,1399611342,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
82344,522,55820,4.5,1449724924,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
82358,522,67255,4.0,1400392469,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
82371,522,77561,4.0,1399611275,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
82398,522,97304,2.5,1449724955,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
82400,522,102125,3.5,1399611279,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
82404,522,110102,5.0,1399611273,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
82405,522,112852,5.0,1449724951,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
62012,411,7,3.0,835533471,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
62022,411,52,2.0,835533198,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
62036,411,180,2.0,835533423,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
62092,411,376,4.0,835532965,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62106,411,455,3.0,835533238,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
62117,411,524,3.0,835533493,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
62119,411,529,3.0,835533161,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
62133,411,648,5.0,835532994,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
62134,411,661,2.0,835533404,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
62135,411,708,3.0,835533294,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
65749,424,111,4.0,1457902773,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
65766,424,778,3.0,1457902209,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
65774,424,1219,4.0,1457902433,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
65780,424,1371,1.0,1457902143,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
65789,424,1805,4.0,1457902112,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
65798,424,2291,4.0,1457902589,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
65806,424,2710,4.5,1457902048,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
65830,424,4848,3.5,1457902043,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
65849,424,37729,4.0,1457902595,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
65882,424,115713,4.5,1477010019,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
12704,81,10,1.0,845299756,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12705,81,32,5.0,845299983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
12706,81,47,3.0,845299983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
12707,81,110,3.0,845299756,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
12712,81,208,1.0,845299800,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12714,81,288,3.0,845299800,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
12721,81,364,2.0,845299844,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
12722,81,367,1.0,845299844,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
12723,81,377,3.0,845299844,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
12728,81,589,5.0,845299844,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33645,228,50,4.5,1363222968,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
33646,228,65,2.0,1363222731,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33647,228,260,4.5,1363222887,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33648,228,318,4.0,1363222965,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
33650,228,541,4.0,1363222896,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
33653,228,858,4.0,1363222959,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
33655,228,1196,4.0,1363222890,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33656,228,1214,4.5,1363222906,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
33662,228,2571,4.5,1363222884,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
33669,228,60069,4.0,1363222904,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
48018,312,6,4.0,1043177752,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
48019,312,16,4.0,1043177752,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
48231,312,5816,3.0,1043177872,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
48232,312,5872,2.0,1043177906,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
48234,312,5902,4.0,1043177872,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
48236,312,5945,4.0,1043177830,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
48237,312,5952,5.0,1043177848,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
48238,312,5956,5.0,1043177889,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
48239,312,5989,4.0,1043177872,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
48240,312,5991,4.0,1043177830,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
11901,73,61024,4.0,1464282933,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11907,73,64969,4.0,1464282958,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11949,73,89492,4.0,1464282937,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11953,73,91542,5.0,1464282920,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
11960,73,95510,4.0,1464282941,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
11969,73,102445,5.0,1464282924,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
11983,73,110102,5.0,1464282930,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
11989,73,112183,2.5,1464282951,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
12001,73,119145,4.5,1464282948,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
12002,73,122892,5.0,1464282953,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14817,94,2,4.0,843406960,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14819,94,11,3.0,843406930,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
14820,94,17,1.0,843406942,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
14826,94,44,1.0,843406960,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14828,94,95,3.0,843406942,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14840,94,266,3.0,843406914,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
14841,94,282,3.0,843406930,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14849,94,337,3.0,843406960,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14859,94,432,3.0,843406914,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14861,94,435,1.0,843406914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45676,303,32,3.5,1053303318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
45686,303,1129,3.5,1053303274,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
45696,303,1356,5.0,1053303268,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
45703,303,1580,5.0,1053303260,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45706,303,2455,3.0,1053303272,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
45708,303,2640,5.0,1053303264,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45713,303,3033,5.0,1053303306,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45715,303,3471,4.0,1053303314,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
45717,303,3702,5.0,1053303341,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45721,303,5378,5.0,1053303310,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
