,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
66216,426,3255,4.0,1451082080,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6231884057971016,3.414285714285714
66250,426,8529,3.0,1451187540,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.6231884057971016,3.176470588235294
79797,497,111,5.0,1432417922,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.5,4.1118421052631575
79803,497,608,4.5,1432417926,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.5,4.081560283687943
79805,497,788,2.0,1429195310,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,3.5,2.753968253968254
79811,497,1206,4.0,1430332452,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,3.5,4.016304347826087
79812,497,1247,5.0,1430332460,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.5,4.008064516129032
79813,497,1258,4.0,1430332444,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.5,4.074712643678161
79820,497,2712,3.0,1429191461,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.5,3.5952380952380953
79826,497,5349,3.0,1429191394,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.5,3.4731182795698925
79828,497,6539,2.5,1429191384,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.5,3.7738095238095237
79839,497,111362,2.0,1429191471,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.5,3.8260869565217392
84780,550,1,4.0,1488728441,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.34375,3.9615384615384617
84787,550,60069,4.0,1488728600,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.34375,4.012987012987013
84788,550,68954,4.5,1488728559,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.34375,3.9345238095238093
84791,550,80549,4.0,1488728505,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.34375,3.782608695652174
84792,550,86332,4.0,1488728409,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,4.34375,3.462962962962963
84795,550,93510,4.0,1488728507,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.34375,3.8043478260869565
84799,550,112852,4.5,1488728437,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.34375,4.023255813953488
84802,550,122882,4.0,1488728591,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.34375,3.723684210526316
84804,550,122904,5.0,1488728439,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.34375,3.7906976744186047
84805,550,134130,4.0,1488728584,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4.34375,3.9878048780487805
1323,12,39,4.0,1247264471,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.09375,3.2701149425287355
1324,12,168,5.0,1247264411,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.09375,3.0
1334,12,1265,3.5,1247264118,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4.09375,3.9358974358974357
1337,12,1721,5.0,1247264463,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.09375,3.44811320754717
1342,12,2485,5.0,1247264406,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.09375,2.775
1349,12,4018,4.5,1247264420,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.09375,3.1222222222222222
1350,12,5620,4.0,1247264417,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.09375,2.98
1351,12,6942,5.0,1247264138,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.09375,3.7549019607843137
1352,12,8533,5.0,1247264151,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.09375,3.486111111111111
1353,12,40629,5.0,1247264192,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.09375,3.5
85986,559,6,5.0,865095857,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.3106796116504853,3.954022988505747
86003,559,135,3.0,865096085,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3106796116504853,2.8958333333333335
86100,559,648,3.0,865095840,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.3106796116504853,3.5488721804511276
86110,559,780,5.0,865095875,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.3106796116504853,3.4693251533742333
86112,559,786,4.0,865095875,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.3106796116504853,3.076923076923077
86114,559,1073,3.0,865095819,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.3106796116504853,3.919191919191919
86118,559,1391,3.0,865096039,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.3106796116504853,3.1164383561643834
86120,559,1527,5.0,865096128,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.3106796116504853,3.729591836734694
86122,559,1566,4.0,867760946,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3.3106796116504853,3.3653846153846154
86123,559,1580,5.0,868277238,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.3106796116504853,3.5074074074074075
81479,515,50,4.5,1513678307,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,5.0,4.231481481481482
81487,515,33794,5.0,1513602035,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,5.0,3.802197802197802
81488,515,48516,5.0,1513602042,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,5.0,4.271604938271605
81489,515,48780,5.0,1513602048,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,5.0,4.027777777777778
81490,515,58559,5.0,1513602034,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,5.0,4.2100840336134455
81491,515,59315,5.0,1513602040,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5.0,3.7094594594594597
81492,515,60069,5.0,1513602036,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5.0,4.012987012987013
81494,515,91529,5.0,1513602003,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,5.0,3.9583333333333335
81498,515,122918,5.0,1513602063,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5.0,3.8181818181818183
81500,515,168252,5.0,1513602058,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5.0,4.157894736842105
71141,453,5266,3.0,1034602312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0691244239631335,2.9310344827586206
71143,453,5299,4.0,1034602261,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.0691244239631335,3.2346938775510203
71144,453,5349,4.0,1034602292,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.0691244239631335,3.4731182795698925
71145,453,5377,4.0,1034602241,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.0691244239631335,3.661764705882353
71146,453,5378,4.0,1034602334,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.0691244239631335,3.125
71147,453,5388,1.0,1034602280,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,4.0691244239631335,3.3333333333333335
71148,453,5418,4.0,1034602280,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.0691244239631335,3.803370786516854
71149,453,5445,4.0,1034602261,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,4.0691244239631335,3.7074468085106385
71150,453,5464,4.0,1034602280,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.0691244239631335,3.5365853658536586
71153,453,5816,4.0,1040621367,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.0691244239631335,3.5764705882352943
17098,109,104,2.0,842224863,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.2771084337349397,3.4876543209876543
17192,109,610,3.0,841616485,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.2771084337349397,3.6923076923076925
17193,109,733,3.0,844079136,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.2771084337349397,3.6813725490196076
17195,109,778,4.0,841441442,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.2771084337349397,4.108108108108108
17199,109,805,4.0,841189685,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.2771084337349397,3.6923076923076925
17200,109,852,3.0,841189749,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.2771084337349397,3.257142857142857
17202,109,1020,3.0,841152033,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.2771084337349397,3.0833333333333335
17203,109,1021,3.0,841152071,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.2771084337349397,2.236842105263158
17204,109,1027,3.0,841151934,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.2771084337349397,3.3095238095238093
17205,109,1032,3.0,841152033,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.2771084337349397,3.2580645161290325
46627,306,4963,3.0,1518380999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.24,3.789473684210526
46628,306,5218,3.5,1518380761,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.24,3.6641791044776117
46634,306,7293,3.5,1518380959,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.24,3.4054054054054053
46635,306,8360,3.0,1518381034,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.24,3.576388888888889
46640,306,35836,2.5,1518381028,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.24,3.558333333333333
46644,306,52973,2.0,1518381116,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.24,3.6547619047619047
46645,306,53322,3.0,1518380996,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.24,3.4615384615384617
46658,306,71535,2.5,1518380938,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.24,3.9767441860465116
46660,306,72998,3.5,1518380961,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.24,3.590909090909091
46699,306,122904,3.0,1518381003,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.24,3.7906976744186047
98480,607,11,3.0,964744602,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.824,3.7711864406779663
98499,607,337,3.0,964744628,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.824,3.810344827586207
98517,607,608,2.0,964744660,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.824,4.081560283687943
98582,607,2006,3.0,964744700,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.824,3.0208333333333335
98586,607,2080,3.0,964744628,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.824,3.3255813953488373
98616,607,2797,4.0,964744602,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,3.824,3.692857142857143
98658,607,3994,3.0,997847202,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.824,3.4642857142857144
98659,607,3996,2.0,997847173,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.824,3.846590909090909
98660,607,4015,1.0,997847387,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.824,2.9166666666666665
98661,607,4022,4.0,997847173,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.824,3.6927710843373496
13079,84,10,3.0,860397812,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.849056603773585,3.4953271028037385
13085,84,31,3.0,860398679,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.849056603773585,3.323529411764706
13159,84,368,3.0,860397613,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.849056603773585,3.5254237288135593
13169,84,420,3.0,860397899,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.849056603773585,2.642857142857143
13170,84,435,3.0,860397768,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.849056603773585,2.3846153846153846
13201,84,592,3.0,860397582,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.849056603773585,3.430379746835443
13270,84,1088,3.0,860398568,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3.849056603773585,3.3823529411764706
13273,84,1092,3.0,860398606,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.849056603773585,3.3
13326,84,1265,3.0,860397426,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.849056603773585,3.9358974358974357
13356,84,1371,3.0,860397627,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.849056603773585,3.2
13552,89,104,4.0,1520408740,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.4174311926605503,3.4876543209876543
13599,89,1923,3.5,1520408829,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.4174311926605503,3.697674418604651
13676,89,6188,3.0,1520408748,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.4174311926605503,3.578125
13761,89,50872,5.0,1520409024,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.4174311926605503,3.847457627118644
13770,89,54503,2.0,1520408729,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.4174311926605503,3.8902439024390243
13782,89,61323,2.5,1520408804,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2.4174311926605503,3.5172413793103448
13795,89,69122,3.5,1520408816,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.4174311926605503,3.6048387096774195
13805,89,71535,3.5,1520408972,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2.4174311926605503,3.9767441860465116
13849,89,86882,2.5,1520408810,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2.4174311926605503,3.5238095238095237
13910,89,109374,3.5,1520408945,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.4174311926605503,3.7976190476190474
22437,153,597,0.5,1525552912,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.25,3.544642857142857
22441,153,788,0.5,1525552753,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,2.25,2.753968253968254
22453,153,1356,0.5,1525552756,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2.25,3.8450704225352115
22456,153,1580,0.5,1525552893,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.25,3.5074074074074075
22475,153,2572,1.0,1525552933,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.25,3.58974358974359
22478,153,2710,0.5,1525552760,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,2.25,2.811320754716981
22541,153,72998,1.0,1525552980,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2.25,3.590909090909091
22551,153,89745,0.5,1525552984,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2.25,3.8666666666666667
22553,153,91529,0.5,1525552987,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,2.25,3.9583333333333335
22560,153,99114,1.0,1525552978,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2.25,4.0
24688,171,903,5.0,866905882,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,4.60377358490566,4.044444444444444
24689,171,919,4.0,866905820,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4.60377358490566,3.875
24691,171,1025,4.0,866905858,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4.60377358490566,3.619047619047619
24696,171,1089,5.0,866905820,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,4.60377358490566,4.160194174757281
24699,171,1148,5.0,866905859,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.60377358490566,4.023255813953488
24705,171,1201,5.0,866905882,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4.60377358490566,4.147058823529412
24709,171,1220,5.0,866905820,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4.60377358490566,3.853846153846154
24715,171,1276,5.0,866905907,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.60377358490566,4.2682926829268295
24717,171,1304,4.0,866905839,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4.60377358490566,3.851063829787234
24721,171,5060,4.0,866905839,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.60377358490566,3.8783783783783785
82241,522,1200,4.5,1449731613,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.860544217687075,3.9038461538461537
82244,522,1214,5.0,1449731619,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.860544217687075,3.975
82305,522,5464,4.0,1399611342,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.860544217687075,3.5365853658536586
82344,522,55820,4.5,1449724924,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.860544217687075,3.83
82358,522,67255,4.0,1400392469,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,3.860544217687075,3.9047619047619047
82371,522,77561,4.0,1399611275,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,3.860544217687075,3.5
82398,522,97304,2.5,1449724955,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.860544217687075,4.12
82400,522,102125,3.5,1399611279,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,3.860544217687075,3.5555555555555554
82404,522,110102,5.0,1399611273,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.860544217687075,3.590909090909091
82405,522,112852,5.0,1449724951,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.860544217687075,4.023255813953488
62012,411,7,3.0,835533471,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.4767441860465116,3.14
62022,411,52,2.0,835533198,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.4767441860465116,3.619047619047619
62036,411,180,2.0,835533423,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.4767441860465116,3.310344827586207
62092,411,376,4.0,835532965,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.4767441860465116,3.2
62106,411,455,3.0,835533238,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.4767441860465116,2.403225806451613
62117,411,524,3.0,835533493,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.4767441860465116,3.6041666666666665
62119,411,529,3.0,835533161,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.4767441860465116,4.037037037037037
62133,411,648,5.0,835532994,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.4767441860465116,3.5488721804511276
62134,411,661,2.0,835533404,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.4767441860465116,3.5
62135,411,708,3.0,835533294,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.4767441860465116,3.4565217391304346
65749,424,111,4.0,1457902773,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.7,4.1118421052631575
65766,424,778,3.0,1457902209,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7,4.108108108108108
65774,424,1219,4.0,1457902433,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,3.7,4.015151515151516
65780,424,1371,1.0,1457902143,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.7,3.2
65789,424,1805,4.0,1457902112,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,3.7,3.1956521739130435
65798,424,2291,4.0,1457902589,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,3.7,3.6615384615384614
65806,424,2710,4.5,1457902048,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,3.7,2.811320754716981
65830,424,4848,3.5,1457902043,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,3.7,3.9390243902439024
65849,424,37729,4.0,1457902595,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,3.7,3.513888888888889
65882,424,115713,4.5,1477010019,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,3.7,3.789473684210526
12704,81,10,1.0,845299756,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.8125,3.4953271028037385
12705,81,32,5.0,845299983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,2.8125,4.003496503496503
12706,81,47,3.0,845299983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2.8125,3.930817610062893
12707,81,110,3.0,845299756,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2.8125,4.092783505154639
12712,81,208,1.0,845299800,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.8125,2.9948453608247423
12714,81,288,3.0,845299800,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2.8125,3.26
12721,81,364,2.0,845299844,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,2.8125,3.9479166666666665
12722,81,367,1.0,845299844,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,2.8125,3.207692307692308
12723,81,377,3.0,845299844,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2.8125,3.5808823529411766
12728,81,589,5.0,845299844,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.8125,3.9918032786885247
33645,228,50,4.5,1363222968,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.55,4.231481481481482
33646,228,65,2.0,1363222731,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.55,2.6666666666666665
33647,228,260,4.5,1363222887,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.55,4.210659898477157
33648,228,318,4.0,1363222965,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.55,4.474
33650,228,541,4.0,1363222896,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.55,4.123711340206185
33653,228,858,4.0,1363222959,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.55,4.282894736842105
33655,228,1196,4.0,1363222890,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.55,4.214705882352941
33656,228,1214,4.5,1363222906,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.55,3.975
33662,228,2571,4.5,1363222884,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.55,4.138888888888889
33669,228,60069,4.0,1363222904,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3.55,4.012987012987013
48018,312,6,4.0,1043177752,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.7552447552447554,3.954022988505747
48019,312,16,4.0,1043177752,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7552447552447554,3.946969696969697
48231,312,5816,3.0,1043177872,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.7552447552447554,3.5764705882352943
48232,312,5872,2.0,1043177906,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.7552447552447554,2.8333333333333335
48234,312,5902,4.0,1043177872,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.7552447552447554,4.0
48236,312,5945,4.0,1043177830,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7552447552447554,3.1315789473684212
48237,312,5952,5.0,1043177848,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.7552447552447554,4.0272108843537415
48238,312,5956,5.0,1043177889,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7552447552447554,3.522222222222222
48239,312,5989,4.0,1043177872,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7552447552447554,3.9361702127659575
48240,312,5991,4.0,1043177830,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,3.7552447552447554,3.6547619047619047
11901,73,61024,4.0,1464282933,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.9788135593220337,3.5869565217391304
11907,73,64969,4.0,1464282958,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.9788135593220337,3.4615384615384617
11949,73,89492,4.0,1464282937,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.9788135593220337,3.8333333333333335
11953,73,91542,5.0,1464282920,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.9788135593220337,3.671875
