,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
1334,62,111759,4.0,1521489609,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1335,62,112552,4.0,1521488852,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1336,62,112556,4.0,1521488746,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1337,62,112852,4.0,1521489638,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1338,62,115149,5.0,1521489984,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1339,62,115713,4.0,1521489156,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
1340,62,116797,4.5,1521488742,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1341,62,122882,4.0,1521490340,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1342,62,122886,4.0,1521488723,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1343,62,122892,4.0,1521490136,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1344,62,122900,3.5,1521490276,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1345,62,122904,4.5,1521489917,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1346,62,122918,4.0,1521488924,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1347,62,139385,4.0,1521489905,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1348,62,164179,4.0,1521489143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1349,62,166528,4.5,1521489964,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1350,62,168252,5.0,1521489970,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1351,72,32,4.5,1217324825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
1353,72,50,4.5,1217324720,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1354,72,110,4.5,1217324791,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1355,72,150,4.0,1217324795,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1357,72,260,5.0,1217324775,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1358,72,296,4.5,1217324757,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1359,72,318,5.0,1217324771,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1361,72,356,4.0,1217324762,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1362,72,377,3.5,1217324831,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1363,72,457,4.5,1217324789,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1364,72,527,4.5,1217324706,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1365,72,589,4.5,1217324801,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1366,72,590,4.0,1217324799,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1367,72,593,4.5,1217324766,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1369,72,780,3.5,1217324805,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1370,72,858,4.5,1217324695,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1371,72,912,4.5,1217324689,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1372,72,1047,3.5,1217323400,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1373,72,1093,3.5,1217324666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1374,72,1193,4.0,1217324703,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1377,72,1210,4.5,1217324808,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1378,72,1221,4.5,1217324698,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1381,72,2427,4.5,1217323439,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1382,72,2490,4.0,1217323422,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1385,72,4973,5.0,1217324685,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1386,72,30825,4.0,1217323581,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1387,72,56174,4.5,1217323649,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
1389,74,111,5.0,1207500396,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1390,74,273,3.5,1207499102,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1391,74,296,5.0,1207499596,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1392,74,337,4.0,1207501280,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1394,74,608,5.0,1207500635,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1395,74,858,5.0,1207501497,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1396,74,903,4.5,1207502105,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
1397,74,923,5.0,1207501381,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1398,74,1084,5.0,1207501357,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1399,74,1094,4.5,1207501409,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1400,74,1193,5.0,1207501807,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1401,74,1206,5.0,1207501395,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1402,74,1208,5.0,1207501319,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1403,74,1219,4.5,1207501896,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1405,74,1230,5.0,1207501321,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1407,74,1252,5.0,1207501373,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1408,74,1263,5.0,1207501451,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1411,74,1960,5.0,1207499217,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1412,74,2076,5.0,1207499090,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1414,74,2243,3.0,1207499231,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1415,74,2300,5.0,1207499267,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1416,74,2420,2.5,1207499132,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1417,74,2692,4.0,1207501208,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1418,74,2858,5.0,1207501309,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1419,74,2908,5.0,1207499117,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1420,74,2997,4.0,1207500545,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1421,74,3006,4.0,1207501062,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1422,74,3160,4.0,1207501139,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1423,74,3273,2.5,1207499293,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1424,74,3424,4.0,1207499286,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1426,74,3863,3.0,1207499124,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1427,74,3949,5.0,1207501199,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1428,74,3996,5.0,1207501404,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1429,74,4034,3.5,1207501269,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1430,74,4226,4.0,1207500729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1431,74,4878,4.0,1207501462,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
1432,74,4973,5.0,1207500854,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1433,74,4979,4.5,1207501942,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1435,74,5995,5.0,1207499219,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1436,74,6016,5.0,1207499961,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1437,74,6711,4.0,1207500282,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1438,74,6787,5.0,1207500104,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1439,74,6870,4.0,1207500734,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1440,74,8873,4.0,1207501751,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1441,74,27773,5.0,1207501803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1443,74,30749,3.5,1207500672,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1444,74,37733,3.0,1207501589,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1445,74,39183,4.0,1207500116,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1446,74,40629,3.5,1207501885,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1447,74,44555,4.0,1207501129,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1448,74,46578,5.0,1207501117,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1449,74,46723,4.5,1207500869,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1450,74,46976,4.0,1207502039,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1451,74,48394,4.5,1207500361,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
1452,74,48516,5.0,1207500600,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1453,74,48774,4.0,1207501367,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
1454,74,51540,4.0,1207500465,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1455,74,52281,2.5,1207501033,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
1456,74,55247,4.5,1207499969,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1457,74,55820,4.5,1207500062,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1458,74,56757,4.0,1207502086,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
1459,74,56782,4.5,1207499998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1460,76,1,0.5,1439165548,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1461,76,47,3.5,1439168120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1463,76,111,3.0,1439166428,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1465,76,260,4.0,1439165601,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1466,76,288,4.0,1439168262,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1467,76,296,4.5,1439165672,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1469,76,318,3.0,1439165638,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1470,76,356,1.0,1439165536,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1471,76,480,2.0,1439168176,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1472,76,541,3.5,1439167669,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1475,76,588,0.5,1439168197,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1476,76,589,3.5,1439168185,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1477,76,593,3.5,1439165545,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1478,76,608,4.0,1439166078,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1480,76,745,1.0,1439168612,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1481,76,750,3.0,1439166438,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1482,76,778,4.5,1439166459,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1484,76,858,5.0,1439165633,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1485,76,923,1.5,1439168706,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1486,76,953,2.0,1439167723,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1487,76,1080,4.5,1439167537,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1488,76,1089,4.5,1439166069,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1489,76,1136,5.0,1439166982,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1491,76,1196,4.0,1439168691,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1492,76,1201,1.5,1439168755,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1493,76,1206,4.5,1439166958,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1494,76,1208,4.0,1439167500,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1495,76,1213,5.0,1439165644,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1496,76,1214,4.0,1439166544,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1497,76,1220,1.5,1439168770,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1498,76,1221,4.5,1439166402,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1499,76,1247,2.0,1439168648,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1500,76,1250,3.0,1439167355,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1501,76,1258,3.5,1439168762,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1502,76,1278,4.0,1439167548,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1503,76,1288,4.0,1439167369,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1505,76,1682,2.5,1439168248,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1506,76,1732,4.0,1439168285,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1507,76,1884,3.5,1439168591,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1508,76,2019,4.0,1439166434,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1509,76,2502,4.0,1439168287,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1510,76,2571,4.0,1439165565,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1511,76,2628,2.0,1439168151,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1512,76,2762,4.0,1439168123,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1513,76,2791,4.0,1439167504,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1514,76,2858,4.0,1439167032,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1515,76,2918,3.0,1439167803,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1516,76,2959,4.5,1439165676,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1517,76,3671,1.5,1439168774,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1518,76,4226,4.5,1439168156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1519,76,4878,2.5,1439165692,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
1520,76,4963,3.5,1439168260,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1521,76,5445,3.5,1439168250,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
1522,76,5679,3.5,1439165823,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1523,76,5952,3.0,1439168386,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1524,76,5956,3.5,1439165888,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1525,76,6016,3.0,1439165680,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1526,76,6373,2.0,1439165830,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1527,76,6377,0.5,1439168391,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1528,76,6539,2.0,1439168232,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1529,76,6874,3.5,1439168272,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1530,76,6934,3.0,1439165734,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1531,76,7143,2.0,1439165745,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1532,76,7153,3.0,1439168389,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1533,76,7254,3.0,1439165863,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
1534,76,8641,3.0,1439165920,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1535,76,8957,5.0,1439165914,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1536,76,8961,0.5,1439168397,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1537,76,30707,4.0,1439165832,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1538,76,33004,4.0,1439165905,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1539,76,33493,4.5,1439165731,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1540,76,34048,3.0,1439165897,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1541,76,34405,5.0,1439165874,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1542,76,40815,3.0,1439165812,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1543,76,41566,1.5,1439165880,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1545,76,51662,3.0,1439167904,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1546,76,52281,3.5,1439167865,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
1547,76,54503,3.0,1439167919,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1548,76,55820,3.0,1439167909,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1549,76,56174,2.0,1439167954,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
1550,76,56782,3.5,1439167973,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1551,76,57669,4.0,1439167975,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1552,76,58559,3.0,1439167675,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1553,76,61323,3.0,1439167836,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1554,76,67255,3.0,1439167881,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1555,76,68157,4.0,1439167377,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1556,76,69122,3.0,1439167917,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1557,76,73017,2.0,1439167928,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1558,76,74458,4.0,1439167957,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1559,76,79132,4.0,1439167492,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1560,76,80463,3.0,1439167964,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1561,76,99114,4.0,1439168587,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1564,102,21,3.0,835876107,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1565,102,39,3.0,835876151,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1566,102,47,5.0,835876045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1567,102,150,3.0,835875691,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1568,102,153,3.0,835875790,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1569,102,158,3.0,835876534,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1570,102,160,3.0,835876194,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1571,102,161,3.0,835875943,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1573,102,165,3.0,835875790,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1574,102,172,3.0,835876471,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1575,102,173,2.0,835876239,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1576,102,186,3.0,835876384,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1577,102,204,2.0,835876471,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1579,102,231,3.0,835875836,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1580,102,236,3.0,835876272,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1581,102,253,3.0,835875992,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1582,102,266,3.0,835876194,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
1583,102,288,4.0,835876045,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1584,102,293,3.0,835876384,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1585,102,296,5.0,835875691,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1586,102,315,3.0,835876239,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1587,102,318,4.0,835875836,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1588,102,329,2.0,835877081,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1589,102,344,4.0,835875790,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1590,102,349,4.0,835875790,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1591,102,350,3.0,835876384,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1592,102,356,5.0,835876195,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1593,102,364,4.0,835876151,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
1594,102,377,3.0,835876318,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1595,102,380,3.0,835875691,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1596,102,420,3.0,835877190,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1597,102,432,3.0,835876239,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1598,102,434,3.0,835875943,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1599,102,440,3.0,835876318,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1600,102,454,4.0,835876151,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1601,102,457,4.0,835875992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1603,102,480,3.0,835876239,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1607,102,553,4.0,835876272,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1609,102,588,4.0,835875790,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1610,102,589,4.0,835876272,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1611,102,590,4.0,835875690,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1612,102,592,3.0,835875690,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1613,102,593,4.0,835875943,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1616,106,2571,5.0,1467360688,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1618,106,4896,5.0,1467360453,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1619,106,4993,5.0,1467360286,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1620,106,5218,3.5,1467360466,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1622,106,5952,5.0,1467360288,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
