,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
18141,114,95510,0.5,1485388534,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.4166666666666665,3.473684210526316
32260,221,29,4.5,1119984574,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,4.080459770114943,3.98
32316,221,1079,5.0,1119984605,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.080459770114943,3.9017857142857144
32334,221,1199,5.0,1119984630,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4.080459770114943,4.209302325581396
32365,221,1269,4.5,1119984601,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.080459770114943,3.8636363636363638
32384,221,1394,5.0,1119984542,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.080459770114943,4.059523809523809
32426,221,2599,5.0,1119984609,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.080459770114943,3.6153846153846154
32574,221,30810,4.0,1121365406,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.080459770114943,3.6206896551724137
32580,221,31658,4.5,1121365326,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4.080459770114943,4.0
32588,221,33794,2.5,1121365142,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,4.080459770114943,3.840909090909091
32589,221,34048,2.5,1121365127,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.080459770114943,3.2051282051282053
4038,26,10,3.0,836950403,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.3636363636363638,3.5619047619047617
4039,26,34,3.0,836950483,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.3636363636363638,3.7074468085106385
4040,26,47,4.0,836950431,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.3636363636363638,3.9741935483870967
4044,26,185,3.0,836950403,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.3636363636363638,3.095505617977528
4045,26,208,2.0,836950403,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.3636363636363638,2.925531914893617
4046,26,225,3.0,836950483,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.3636363636363638,3.6375
4047,26,288,3.0,836950431,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.3636363636363638,3.125
4049,26,300,3.0,836950431,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.3636363636363638,3.5403225806451615
4052,26,356,3.0,836950483,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,3.3636363636363638,4.1498054474708175
4055,26,454,4.0,836950483,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.3636363636363638,3.526666666666667
37997,260,910,2.5,1109411020,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.8125,4.118421052631579
38004,260,1199,3.5,1109411102,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3.8125,4.209302325581396
38015,260,1285,4.0,1109411105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.8125,3.6666666666666665
38034,260,2395,5.0,1109411157,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.8125,3.725
38043,260,2908,5.0,1109411150,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.8125,3.5344827586206895
38044,260,2959,4.0,1109411015,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.8125,4.27456647398844
38047,260,3000,3.5,1109410990,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,3.8125,4.0
38054,260,3424,4.5,1109411083,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.8125,4.052631578947368
38078,260,5617,4.5,1109411144,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.8125,4.03125
38105,260,6874,4.5,1109411089,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.8125,3.966019417475728
36418,249,541,4.0,1507756687,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.9305263157894736,4.094059405940594
36760,249,7254,4.0,1498391927,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,3.9305263157894736,3.6714285714285713
36767,249,7438,4.5,1517106774,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.9305263157894736,3.9213483146067416
37325,249,115149,4.0,1516563231,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.9305263157894736,3.8653846153846154
37349,249,122918,4.5,1496533199,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.9305263157894736,4.0
37367,249,139385,5.0,1531611509,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.9305263157894736,3.9565217391304346
37376,249,148626,4.5,1517020997,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.9305263157894736,3.9523809523809526
37380,249,152081,4.5,1514325516,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.9305263157894736,3.88
37395,249,164179,5.0,1498299950,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.9305263157894736,3.861111111111111
37401,249,168252,5.0,1496591029,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.9305263157894736,4.25
38502,265,25,1.0,965318357,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.602272727272727,3.7264150943396226
38511,265,253,3.0,965319436,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,3.602272727272727,3.4939759036144578
38513,265,266,3.0,965319070,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,3.602272727272727,3.4716981132075473
38515,265,292,4.0,965319538,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,3.602272727272727,3.432098765432099
38536,265,724,2.0,965318627,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,3.602272727272727,3.0
38539,265,832,3.0,965318456,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.602272727272727,3.3846153846153846
38548,265,1183,3.0,965318540,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,3.602272727272727,3.7291666666666665
38580,265,1682,4.0,965318191,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.602272727272727,3.760869565217391
38608,265,2431,3.0,965319301,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.602272727272727,3.325
38662,265,3826,2.0,967559142,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,3.602272727272727,2.2222222222222223
40576,275,17,5.0,1049079511,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.144927536231884,3.7653061224489797
40578,275,25,3.0,1049079449,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.144927536231884,3.7264150943396226
40598,275,300,3.0,1049079480,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.144927536231884,3.5403225806451615
40628,275,903,5.0,1049079493,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,4.144927536231884,4.130952380952381
40636,275,916,3.0,1049079466,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.144927536231884,4.1875
40669,275,1208,5.0,1049079466,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.144927536231884,4.204819277108434
40699,275,1333,4.0,1049079573,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.144927536231884,3.603448275862069
40717,275,1610,4.0,1049079562,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.144927536231884,3.914285714285714
40727,275,1674,4.0,1049079562,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,4.144927536231884,3.7241379310344827
40951,275,5464,2.0,1049079480,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.144927536231884,3.6911764705882355
39691,274,2761,3.5,1288172971,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.4236883942766294,4.017857142857143
39777,274,3424,3.5,1296946990,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.4236883942766294,4.052631578947368
40513,274,70286,3.5,1295868553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,3.4236883942766294,3.7708333333333335
40560,274,79702,3.0,1288866052,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,3.4236883942766294,3.823529411764706
40564,274,80463,3.0,1293218160,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.4236883942766294,3.951219512195122
40566,274,80549,3.5,1318410304,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.4236883942766294,3.9
40569,274,81834,3.5,1318410416,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,3.4236883942766294,3.9714285714285715
40571,274,82459,4.0,1293657702,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.4236883942766294,3.7
40572,274,85414,4.5,1318410245,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,3.4236883942766294,3.5
40573,274,86332,2.0,1318410295,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,3.4236883942766294,3.5434782608695654
32848,223,367,1.5,1226210064,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3.219298245614035,3.1707317073170733
32850,223,480,3.5,1226210059,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.219298245614035,3.723756906077348
32854,223,608,3.0,1226210048,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.219298245614035,4.164179104477612
32857,223,1136,3.5,1226210067,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.219298245614035,4.1923076923076925
32860,223,1265,3.5,1226210076,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.219298245614035,4.032407407407407
32887,223,4896,4.0,1226210070,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.219298245614035,3.6802325581395348
32888,223,4973,5.0,1226210055,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.219298245614035,4.170103092783505
32903,223,8368,3.5,1226210060,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,3.219298245614035,3.9050632911392404
32909,223,48394,5.0,1226210079,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,3.219298245614035,3.8524590163934427
32914,223,58559,4.5,1226210073,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,3.219298245614035,4.136363636363637
49919,321,3,3.0,843212762,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.604651162790698,3.3472222222222223
49920,321,5,3.0,843212719,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.604651162790698,3.0405405405405403
49923,321,24,4.0,843212762,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.604651162790698,3.152173913043478
49928,321,160,4.0,843212741,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3.604651162790698,2.8372093023255816
49931,321,186,4.0,843212681,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.604651162790698,2.7804878048780486
49936,321,252,4.0,843212697,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.604651162790698,3.5588235294117645
49946,321,349,3.0,843212719,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.604651162790698,3.611111111111111
49956,321,440,3.0,843212697,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.604651162790698,3.5833333333333335
49970,321,648,3.0,843212719,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.604651162790698,3.5901639344262297
49973,321,802,5.0,843212681,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.604651162790698,3.225806451612903
50092,323,60,3.0,1422640654,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.2,3.24
50159,323,3257,2.5,1422640662,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,3.2,2.977272727272727
50162,323,109374,2.0,1422640790,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.2,3.768292682926829
50163,323,109487,3.5,1422640788,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.2,4.019230769230769
50164,323,110102,1.5,1422640834,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.2,3.6956521739130435
50170,323,112183,4.5,1422640803,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.2,3.3947368421052633
50172,323,112556,3.0,1422640800,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.2,3.85
50174,323,112852,4.0,1422640819,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.2,4.079545454545454
50176,323,115617,3.5,1422640828,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.2,3.9375
50177,323,116797,4.5,1422640799,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,3.2,3.972972972972973
55866,369,47,3.5,1237083091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.429411764705882,3.9741935483870967
55882,369,541,2.5,1237083075,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.429411764705882,4.094059405940594
55895,369,1136,3.5,1237083059,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.429411764705882,4.1923076923076925
55899,369,1225,2.5,1237083107,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.429411764705882,4.1909090909090905
55902,369,1288,3.5,1237083097,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.429411764705882,4.027272727272727
55932,369,2571,4.5,1237083087,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.429411764705882,4.159722222222222
55934,369,2692,4.0,1237083071,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.429411764705882,4.0
55937,369,2788,4.0,1237083040,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.429411764705882,4.113636363636363
55944,369,2959,4.5,1237083069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.429411764705882,4.27456647398844
55975,369,7361,4.0,1237083057,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,3.429411764705882,4.177884615384615
58104,381,62,4.5,1263494357,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.584070796460177,3.685483870967742
58122,381,356,4.0,1278632776,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,3.584070796460177,4.1498054474708175
58537,381,63082,4.5,1278632832,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,3.584070796460177,3.836206896551724
58540,381,66097,5.0,1253162131,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3.584070796460177,3.6785714285714284
58551,381,70286,3.5,1262898685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,3.584070796460177,3.7708333333333335
58555,381,72011,3.0,1262898294,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.584070796460177,3.72
58558,381,72641,5.0,1262898593,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.584070796460177,3.5869565217391304
58561,381,72998,4.5,1262898482,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.584070796460177,3.6842105263157894
58562,381,73017,4.0,1262898671,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.584070796460177,3.765957446808511
58566,381,78499,4.0,1278632058,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,3.584070796460177,4.162790697674419
53860,356,529,4.0,1232431020,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.007317073170731,4.0625
53869,356,902,4.5,1232431178,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.007317073170731,3.7962962962962963
53897,356,1466,4.0,1232431150,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.007317073170731,3.7875
53918,356,2005,4.0,1232431186,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.007317073170731,3.611111111111111
53934,356,2572,4.0,1232431172,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.007317073170731,3.4390243902439024
53939,356,2671,3.0,1232430923,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.007317073170731,3.5
53957,356,3160,4.0,1232431038,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.007317073170731,3.6875
53977,356,3809,5.0,1242881849,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.007317073170731,3.1458333333333335
54045,356,8636,2.5,1232430933,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.007317073170731,3.806451612903226
54120,356,64969,4.0,1242881742,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.007317073170731,3.409090909090909
61077,398,910,5.0,1311208658,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.211538461538462,4.118421052631579
61083,398,1198,4.5,1311207956,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.211538461538462,4.2006578947368425
61084,398,1207,5.0,1311207986,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.211538461538462,4.170731707317073
61100,398,5971,5.0,1311207950,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,4.211538461538462,3.8793103448275863
61102,398,7022,4.0,1311208001,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,4.211538461538462,3.9130434782608696
61104,398,7361,4.0,1311207930,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,4.211538461538462,4.177884615384615
61109,398,31658,4.0,1311208617,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4.211538461538462,4.0
61111,398,48516,4.0,1311208138,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.211538461538462,4.271084337349397
61114,398,60069,5.0,1311207989,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.211538461538462,4.029411764705882
61117,398,79132,3.0,1311208624,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,4.211538461538462,4.132075471698113
61156,400,6,5.0,1498870480,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.484848484848484,3.9452054794520546
61163,400,356,4.5,1498870483,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,4.484848484848484,4.1498054474708175
61167,400,778,5.0,1498870441,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.484848484848484,4.019230769230769
61175,400,1213,4.5,1498870443,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.484848484848484,4.247474747474747
61176,400,1221,4.5,1498870513,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.484848484848484,4.3125
61177,400,1258,4.5,1498870439,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.484848484848484,4.054216867469879
61182,400,3949,5.0,1498870465,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.484848484848484,3.930379746835443
61183,400,4878,4.5,1498870517,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,4.484848484848484,3.957317073170732
61193,400,76093,4.5,1498870479,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,4.484848484848484,4.012195121951219
61196,400,134130,4.0,1498870437,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4.484848484848484,4.013888888888889
18204,115,1777,3.0,977610853,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.7560975609756095,3.4347826086956523
18206,115,1923,5.0,977610946,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.7560975609756095,3.652439024390244
18252,115,3555,5.0,972251868,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,3.7560975609756095,3.3958333333333335
18253,115,3578,5.0,977610136,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7560975609756095,3.9147286821705425
18254,115,3624,4.0,972251638,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.7560975609756095,3.1333333333333333
18257,115,3751,3.0,977610102,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7560975609756095,3.515625
18258,115,3752,4.0,977610599,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7560975609756095,3.2
18259,115,3753,4.0,977610173,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.7560975609756095,3.4454545454545453
18260,115,3785,4.0,977610244,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.7560975609756095,2.6666666666666665
18261,115,3793,5.0,977610040,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.7560975609756095,3.675
90481,589,161,3.0,856045612,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,4.346153846153846,3.7134146341463414
90482,589,185,3.0,856045612,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.346153846153846,3.095505617977528
90484,589,231,4.0,856046112,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.346153846153846,3.049107142857143
90488,589,296,5.0,856045408,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.346153846153846,4.144
90493,589,350,3.0,856045408,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,4.346153846153846,3.4285714285714284
90503,589,529,3.0,856043430,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.346153846153846,4.0625
90505,589,586,3.0,856046112,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.346153846153846,3.0057471264367814
90508,589,593,5.0,856045407,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,4.346153846153846,4.174757281553398
90513,589,1084,4.0,856045408,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.346153846153846,4.053571428571429
90514,589,1092,3.0,856045811,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,4.346153846153846,3.161290322580645
91245,591,24,2.0,970525102,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.4444444444444446,3.152173913043478
91249,591,368,5.0,970525696,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.4444444444444446,3.526315789473684
91255,591,2396,4.0,970525168,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.4444444444444446,3.753623188405797
91256,591,2485,3.0,970525168,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.4444444444444446,2.5
91268,591,2724,3.0,970525133,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.4444444444444446,2.8275862068965516
91271,591,2763,4.0,970525244,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3.4444444444444446,3.514705882352941
91282,591,3114,5.0,970525244,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.4444444444444446,3.8768115942028984
91285,591,3176,3.0,970525226,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.4444444444444446,3.338235294117647
91294,591,3793,4.0,970525255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.4444444444444446,3.675
91297,591,3897,3.0,972086497,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.4444444444444446,3.870967741935484
82043,520,1801,4.0,1326687732,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.933333333333333,3.7
82044,520,1831,3.0,1326687509,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.933333333333333,2.4761904761904763
82063,520,2470,4.0,1326687488,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.933333333333333,3.111111111111111
82080,520,2985,3.0,1326687478,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,3.933333333333333,3.3854166666666665
82087,520,3186,2.5,1326687676,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.933333333333333,3.6
82126,520,5903,3.5,1326687635,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.933333333333333,3.8620689655172415
82140,520,7458,2.0,1326687619,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.933333333333333,3.5
82147,520,33004,4.0,1326687608,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.933333333333333,3.4305555555555554
82165,520,73017,5.0,1326687577,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.933333333333333,3.765957446808511
82166,520,81845,5.0,1326687572,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.933333333333333,4.0227272727272725
51809,335,50,5.0,1261542414,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.138888888888889,4.238562091503268
